,SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
1637,Triple,Mie,059a13d7779c38f345a132280caa05ed
1638,Miyazaki,Miyazaki Prefecture,059a13d7779c38f345a132280caa05ed
1639,Chiba,Chiba Prefecture,059a13d7779c38f345a132280caa05ed
1640,Kumamoto,Kumamoto Prefecture,059a13d7779c38f345a132280caa05ed
1641,Minami other,Osaka prefecture,059a13d7779c38f345a132280caa05ed
1642,Miyagi,Miyagi Prefecture,059a13d7779c38f345a132280caa05ed
1643,Gunma,Gunma Prefecture,059a13d7779c38f345a132280caa05ed
1644,Yamagata,Yamagata Prefecture,059a13d7779c38f345a132280caa05ed
1645,"Shibuya, Aoyama, Jiyugaoka",Tokyo,059a13d7779c38f345a132280caa05ed
1646,Kochi,Kochi Prefecture,059a13d7779c38f345a132280caa05ed
1647,Fukui,Fukui Prefecture,059a13d7779c38f345a132280caa05ed
1648,"Ebisu, Meguro Shinagawa",Tokyo,059a13d7779c38f345a132280caa05ed
1649,Okayama,Okayama Prefecture,059a13d7779c38f345a132280caa05ed
1650,Shimane,Shimane Prefecture,059a13d7779c38f345a132280caa05ed
1651,Much,Oita Prefecture,059a13d7779c38f345a132280caa05ed
1652,Shiga,Shiga Prefecture,059a13d7779c38f345a132280caa05ed
1653,Okayama,Okayama Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1654,Kagawa,Kagawa Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1655,Akita,Akita,b253edd7a4c3c53419906ef39fb1fd0a
1656,Nagano,Nagano Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1657,Hiroshima,Hiroshima Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1658,Miyagi,Miyagi Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1659,Ishikawa,Ishikawa Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1660,Shizuoka,Shizuoka Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1661,"Ebisu, Meguro Shinagawa",Tokyo,b253edd7a4c3c53419906ef39fb1fd0a
1662,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1663,Minami other,Osaka prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1664,Gunma,Gunma Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1665,"Shibuya, Aoyama, Jiyugaoka",Tokyo,b253edd7a4c3c53419906ef39fb1fd0a
1666,Shiga,Shiga Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1667,Nagasaki,Nagasaki Prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1668,Kagoshima,Kagoshima prefecture,b253edd7a4c3c53419906ef39fb1fd0a
1669,Triple,Mie,e4db7645ae556f252e60636df7c8eac8
1670,Tokushima,Tokushima Prefecture,e4db7645ae556f252e60636df7c8eac8
1671,Toyama,Toyama Prefecture,e4db7645ae556f252e60636df7c8eac8
1672,Saitama,Saitama Prefecture,e4db7645ae556f252e60636df7c8eac8
1673,Tottori,Tottori Prefecture,e4db7645ae556f252e60636df7c8eac8
1674,Yamanashi,Yamanashi Prefecture,e4db7645ae556f252e60636df7c8eac8
1675,Aichi,Aichi Prefecture,e4db7645ae556f252e60636df7c8eac8
1676,Shiga,Shiga Prefecture,e4db7645ae556f252e60636df7c8eac8
1677,Ikebukuro Kagurazaka-Akabane,Tokyo,e4db7645ae556f252e60636df7c8eac8
1678,Yokohama,Kanagawa Prefecture,e4db7645ae556f252e60636df7c8eac8
1679,Yamagata,Yamagata Prefecture,e4db7645ae556f252e60636df7c8eac8
1680,Kochi,Kochi Prefecture,e4db7645ae556f252e60636df7c8eac8
1681,Akita,Akita,e4db7645ae556f252e60636df7c8eac8
1682,Northern,Osaka prefecture,e4db7645ae556f252e60636df7c8eac8
1683,Tochigi,Tochigi Prefecture,e4db7645ae556f252e60636df7c8eac8
1684,"Akasaka, Roppongi, Azabu",Tokyo,e4db7645ae556f252e60636df7c8eac8
1685,Yamaguchi,Yamaguchi Prefecture,e4db7645ae556f252e60636df7c8eac8
1686,Kyoto,Kyoto,de80288d79d7e6d927b7e829d59c9ce6
1687,Niigata,Niigata Prefecture,c05e54910a93b86b5469140698af8f27
1688,Much,Oita Prefecture,c05e54910a93b86b5469140698af8f27
1689,Yamagata,Yamagata Prefecture,c05e54910a93b86b5469140698af8f27
1690,Kochi,Kochi Prefecture,c05e54910a93b86b5469140698af8f27
1691,Yamaguchi,Yamaguchi Prefecture,c05e54910a93b86b5469140698af8f27
1692,Gifu,Gifu Prefecture,c05e54910a93b86b5469140698af8f27
1693,Kagoshima,Kagoshima prefecture,c05e54910a93b86b5469140698af8f27
1694,Hiroshima,Hiroshima Prefecture,c05e54910a93b86b5469140698af8f27
1695,Nagano,Nagano Prefecture,c05e54910a93b86b5469140698af8f27
1696,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,c05e54910a93b86b5469140698af8f27
1697,Tochigi,Tochigi Prefecture,c05e54910a93b86b5469140698af8f27
1698,Shizuoka,Shizuoka Prefecture,c05e54910a93b86b5469140698af8f27
1699,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,c05e54910a93b86b5469140698af8f27
1700,Northern,Osaka prefecture,c05e54910a93b86b5469140698af8f27
1701,Wakayama,Wakayama Prefecture,c05e54910a93b86b5469140698af8f27
1702,Aomori,Aomori Prefecture,c05e54910a93b86b5469140698af8f27
1703,Aichi,Aichi Prefecture,179aabb251cfdf5d4a1f4df7822038d5
1704,Ikebukuro Kagurazaka-Akabane,Tokyo,179aabb251cfdf5d4a1f4df7822038d5
1705,Minami other,Osaka prefecture,179aabb251cfdf5d4a1f4df7822038d5
1706,Nara,Nara Prefecture,179aabb251cfdf5d4a1f4df7822038d5
1707,Wakayama,Wakayama Prefecture,179aabb251cfdf5d4a1f4df7822038d5
1708,Gifu,Gifu Prefecture,179aabb251cfdf5d4a1f4df7822038d5
1709,Tochigi,Tochigi Prefecture,5f6d9578d67c197ad0e8767e27d64936
1710,Triple,Mie,5f6d9578d67c197ad0e8767e27d64936
1711,Kochi,Kochi Prefecture,5f6d9578d67c197ad0e8767e27d64936
1712,"Akasaka, Roppongi, Azabu",Tokyo,5f6d9578d67c197ad0e8767e27d64936
1713,Nara,Nara Prefecture,5f6d9578d67c197ad0e8767e27d64936
1714,Shimane,Shimane Prefecture,5f6d9578d67c197ad0e8767e27d64936
1715,Hiroshima,Hiroshima Prefecture,5f6d9578d67c197ad0e8767e27d64936
1716,Saitama,Saitama Prefecture,5f6d9578d67c197ad0e8767e27d64936
1717,Hyogo,Hyogo Prefecture,5f6d9578d67c197ad0e8767e27d64936
1718,Toyama,Toyama Prefecture,5f6d9578d67c197ad0e8767e27d64936
1719,Kumamoto,Kumamoto Prefecture,5f6d9578d67c197ad0e8767e27d64936
1720,"Tachikawa Machida, Hachioji other",Tokyo,5f6d9578d67c197ad0e8767e27d64936
1721,Yamagata,Yamagata Prefecture,5f6d9578d67c197ad0e8767e27d64936
1722,Niigata,Niigata Prefecture,5f6d9578d67c197ad0e8767e27d64936
1723,"Shibuya, Aoyama, Jiyugaoka",Tokyo,2bfb0ce2886e31ae8e768feb4caa13bc
1724,Saitama,Saitama Prefecture,2bfb0ce2886e31ae8e768feb4caa13bc
1725,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,2bfb0ce2886e31ae8e768feb4caa13bc
1726,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,2bfb0ce2886e31ae8e768feb4caa13bc
1727,Ikebukuro Kagurazaka-Akabane,Tokyo,2bfb0ce2886e31ae8e768feb4caa13bc
1728,Minami other,Osaka prefecture,ba91830795402456f1e1f8344b158169
1729,Nara,Nara Prefecture,4cf59e0723dd2fe4171792928e56107f
1730,Hyogo,Hyogo Prefecture,4cf59e0723dd2fe4171792928e56107f
1731,Northern,Osaka prefecture,4cf59e0723dd2fe4171792928e56107f
1732,Minami other,Osaka prefecture,4cf59e0723dd2fe4171792928e56107f
1733,Yokohama,Kanagawa Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1734,Kagoshima,Kagoshima prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1735,Gunma,Gunma Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1736,Kagawa,Kagawa Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1737,Aomori,Aomori Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1738,Yamanashi,Yamanashi Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1739,"Tachikawa Machida, Hachioji other",Tokyo,b7dc7299a9e8c32f462dcb12dd9921ab
1740,Yamagata,Yamagata Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1741,"Ebisu, Meguro Shinagawa",Tokyo,b7dc7299a9e8c32f462dcb12dd9921ab
1742,Okayama,Okayama Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1743,Minami other,Osaka prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1744,Hiroshima,Hiroshima Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1745,Fukuoka,Fukuoka Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1746,Fukui,Fukui Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1747,Shiga,Shiga Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1748,Gifu,Gifu Prefecture,b7dc7299a9e8c32f462dcb12dd9921ab
1749,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1750,Yamagata,Yamagata Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1751,"Akasaka, Roppongi, Azabu",Tokyo,281326ffac6d5dd2eec24f7bde0078d7
1752,Nara,Nara Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1753,Miyazaki,Miyazaki Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1754,Saga,Saga Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1755,Kochi,Kochi Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1756,Aomori,Aomori Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1757,Triple,Mie,281326ffac6d5dd2eec24f7bde0078d7
1758,Ibaraki,Ibaraki Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1759,Toyama,Toyama Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1760,Yamaguchi,Yamaguchi Prefecture,281326ffac6d5dd2eec24f7bde0078d7
1761,Northern,Osaka prefecture,281326ffac6d5dd2eec24f7bde0078d7
1762,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,281326ffac6d5dd2eec24f7bde0078d7
1763,Kagawa,Kagawa Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1764,Aomori,Aomori Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1765,Gifu,Gifu Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1766,Kochi,Kochi Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1767,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,9ce0b65cbbc6645e9ca4b4719f30a2e9
1768,Yamagata,Yamagata Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1769,Okayama,Okayama Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1770,Yokohama,Kanagawa Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1771,Yamanashi,Yamanashi Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1772,Kumamoto,Kumamoto Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1773,Much,Oita Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1774,Gunma,Gunma Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1775,Minami other,Osaka prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1776,"Shibuya, Aoyama, Jiyugaoka",Tokyo,9ce0b65cbbc6645e9ca4b4719f30a2e9
1777,Ishikawa,Ishikawa Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1778,Wakayama,Wakayama Prefecture,9ce0b65cbbc6645e9ca4b4719f30a2e9
1779,"Tachikawa Machida, Hachioji other",Tokyo,c704382a297b0af558742503d70a4c65
1780,Niigata,Niigata Prefecture,8355d0941783ebd032bc4d158bbadb67
1781,Hokkaido,Hokkaido,8355d0941783ebd032bc4d158bbadb67
1782,Hiroshima,Hiroshima Prefecture,8355d0941783ebd032bc4d158bbadb67
1783,"Akasaka, Roppongi, Azabu",Tokyo,8355d0941783ebd032bc4d158bbadb67
1784,Yokohama,Kanagawa Prefecture,8355d0941783ebd032bc4d158bbadb67
1785,Nagasaki,Nagasaki Prefecture,8355d0941783ebd032bc4d158bbadb67
1786,Miyagi,Miyagi Prefecture,8355d0941783ebd032bc4d158bbadb67
1787,Ibaraki,Ibaraki Prefecture,8355d0941783ebd032bc4d158bbadb67
1788,"Ebisu, Meguro Shinagawa",Tokyo,8355d0941783ebd032bc4d158bbadb67
1789,Kyoto,Kyoto,8355d0941783ebd032bc4d158bbadb67
1790,Akita,Akita,8355d0941783ebd032bc4d158bbadb67
1791,Nagano,Nagano Prefecture,8355d0941783ebd032bc4d158bbadb67
1792,Tokushima,Tokushima Prefecture,8355d0941783ebd032bc4d158bbadb67
1793,Minami other,Osaka prefecture,8355d0941783ebd032bc4d158bbadb67
1794,Yamaguchi,Yamaguchi Prefecture,8355d0941783ebd032bc4d158bbadb67
1795,Aichi,Aichi Prefecture,8355d0941783ebd032bc4d158bbadb67
1796,Hyogo,Hyogo Prefecture,d41456447699265bab161c4c9944a998
1797,Northern,Osaka prefecture,fecbe103f0dd5ab6b52952a813d7dee6
1798,Ibaraki,Ibaraki Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1799,Nara,Nara Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1800,Saitama,Saitama Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1801,Ikebukuro Kagurazaka-Akabane,Tokyo,7377e6388465e45bb6aa4271dc31ce1f
1802,Ishikawa,Ishikawa Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1803,Okayama,Okayama Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1804,Wakayama,Wakayama Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1805,"Akasaka, Roppongi, Azabu",Tokyo,7377e6388465e45bb6aa4271dc31ce1f
1806,Okinawa,Okinawa,7377e6388465e45bb6aa4271dc31ce1f
1807,Iwate,Iwate Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1808,Tokushima,Tokushima Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1809,Kagoshima,Kagoshima prefecture,7377e6388465e45bb6aa4271dc31ce1f
1810,Aichi,Aichi Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1811,Yamanashi,Yamanashi Prefecture,7377e6388465e45bb6aa4271dc31ce1f
1812,Minami other,Osaka prefecture,d4175689b980cc82b73d176155d6416a
1813,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,96d275611439e0029db651a914965ea3
1814,Chiba,Chiba Prefecture,96d275611439e0029db651a914965ea3
1815,Yokohama,Kanagawa Prefecture,96d275611439e0029db651a914965ea3
1816,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,96d275611439e0029db651a914965ea3
1817,"Ebisu, Meguro Shinagawa",Tokyo,96d275611439e0029db651a914965ea3
1818,Hyogo,Hyogo Prefecture,a699b824675635b808cd4feadb93b4a2
1819,Chiba,Chiba Prefecture,9bfec8781a9c9410bd6f10aa2fcb2d94
1820,"Akasaka, Roppongi, Azabu",Tokyo,9bfec8781a9c9410bd6f10aa2fcb2d94
1821,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,9bfec8781a9c9410bd6f10aa2fcb2d94
1822,Aichi,Aichi Prefecture,82d100b609c9e5161b85c8ab130863fa
1823,Saga,Saga Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1824,"Tachikawa Machida, Hachioji other",Tokyo,2cb5e0a522dcb7c539018c165359ad5a
1825,Shizuoka,Shizuoka Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1826,Hyogo,Hyogo Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1827,Tochigi,Tochigi Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1828,Yamanashi,Yamanashi Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1829,Tottori,Tottori Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1830,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,2cb5e0a522dcb7c539018c165359ad5a
1831,Miyagi,Miyagi Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1832,Ishikawa,Ishikawa Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1833,Shiga,Shiga Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1834,Kagawa,Kagawa Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1835,Miyazaki,Miyazaki Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1836,Akita,Akita,2cb5e0a522dcb7c539018c165359ad5a
1837,Hokkaido,Hokkaido,2cb5e0a522dcb7c539018c165359ad5a
1838,Okinawa,Okinawa,2cb5e0a522dcb7c539018c165359ad5a
1839,Saitama,Saitama Prefecture,2cb5e0a522dcb7c539018c165359ad5a
1840,"Ebisu, Meguro Shinagawa",Tokyo,fa94b2db3a3ac736bf4975e91cee5e05
1841,Miyagi,Miyagi Prefecture,fa94b2db3a3ac736bf4975e91cee5e05
1842,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,fa94b2db3a3ac736bf4975e91cee5e05
1843,Saitama,Saitama Prefecture,fa94b2db3a3ac736bf4975e91cee5e05
1844,Shiga,Shiga Prefecture,fa94b2db3a3ac736bf4975e91cee5e05
1845,Fukushima,Fukushima Prefecture,fa94b2db3a3ac736bf4975e91cee5e05
1846,Niigata,Niigata Prefecture,fa94b2db3a3ac736bf4975e91cee5e05
1847,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,fa94b2db3a3ac736bf4975e91cee5e05
1848,Tochigi,Tochigi Prefecture,fa94b2db3a3ac736bf4975e91cee5e05
1849,Yamanashi,Yamanashi Prefecture,fa94b2db3a3ac736bf4975e91cee5e05
1850,"Ebisu, Meguro Shinagawa",Tokyo,979b28e4e21bc06a36db93bac15c4c0c
1851,Tottori,Tottori Prefecture,bf339b53786a837530e2d5b5139843df
1852,Wakayama,Wakayama Prefecture,bf339b53786a837530e2d5b5139843df
1853,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,bf339b53786a837530e2d5b5139843df
1854,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,bf339b53786a837530e2d5b5139843df
1855,Iwate,Iwate Prefecture,bf339b53786a837530e2d5b5139843df
1856,Fukuoka,Fukuoka Prefecture,bf339b53786a837530e2d5b5139843df
1857,Ishikawa,Ishikawa Prefecture,bf339b53786a837530e2d5b5139843df
1858,Kagawa,Kagawa Prefecture,bf339b53786a837530e2d5b5139843df
1859,Ikebukuro Kagurazaka-Akabane,Tokyo,bf339b53786a837530e2d5b5139843df
1860,Minami other,Osaka prefecture,bf339b53786a837530e2d5b5139843df
1861,Aichi,Aichi Prefecture,bf339b53786a837530e2d5b5139843df
1862,Much,Oita Prefecture,bf339b53786a837530e2d5b5139843df
1863,Yamanashi,Yamanashi Prefecture,bf339b53786a837530e2d5b5139843df
1864,Gunma,Gunma Prefecture,bf339b53786a837530e2d5b5139843df
1865,Iwate,Iwate Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1866,Toyama,Toyama Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1867,Ibaraki,Ibaraki Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1868,Saitama,Saitama Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1869,Okayama,Okayama Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1870,"Tachikawa Machida, Hachioji other",Tokyo,0fd38be174187a3de72015ce9d5ca3a2
1871,Nara,Nara Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1872,Yamanashi,Yamanashi Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1873,Miyagi,Miyagi Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1874,"Ebisu, Meguro Shinagawa",Tokyo,0fd38be174187a3de72015ce9d5ca3a2
1875,Shizuoka,Shizuoka Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1876,Fukuoka,Fukuoka Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1877,Kagoshima,Kagoshima prefecture,0fd38be174187a3de72015ce9d5ca3a2
1878,Kumamoto,Kumamoto Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1879,Tokushima,Tokushima Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1880,Hyogo,Hyogo Prefecture,0fd38be174187a3de72015ce9d5ca3a2
1881,Saitama,Saitama Prefecture,df8e193ba58c3b1f9f4918a945c8b71f
1882,Yamaguchi,Yamaguchi Prefecture,09aeb1dad89febf028823923f99fc9bd
1883,Fukuoka,Fukuoka Prefecture,09aeb1dad89febf028823923f99fc9bd
1884,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,09aeb1dad89febf028823923f99fc9bd
1885,Saga,Saga Prefecture,09aeb1dad89febf028823923f99fc9bd
1886,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,fefa1884298dd5d241437da39c0026b0
1887,Yamagata,Yamagata Prefecture,fefa1884298dd5d241437da39c0026b0
1888,Saga,Saga Prefecture,fefa1884298dd5d241437da39c0026b0
1889,"Shibuya, Aoyama, Jiyugaoka",Tokyo,fefa1884298dd5d241437da39c0026b0
1890,Gifu,Gifu Prefecture,fefa1884298dd5d241437da39c0026b0
1891,Saitama,Saitama Prefecture,fefa1884298dd5d241437da39c0026b0
1892,Fukui,Fukui Prefecture,fefa1884298dd5d241437da39c0026b0
1893,Niigata,Niigata Prefecture,fefa1884298dd5d241437da39c0026b0
1894,Hokkaido,Hokkaido,fefa1884298dd5d241437da39c0026b0
1895,Gunma,Gunma Prefecture,fefa1884298dd5d241437da39c0026b0
1896,Tottori,Tottori Prefecture,fefa1884298dd5d241437da39c0026b0
1897,Ehime,Ehime Prefecture,fefa1884298dd5d241437da39c0026b0
1898,Okayama,Okayama Prefecture,fefa1884298dd5d241437da39c0026b0
1899,Wakayama,Wakayama Prefecture,fefa1884298dd5d241437da39c0026b0
1900,Kagoshima,Kagoshima prefecture,fefa1884298dd5d241437da39c0026b0
1901,Hyogo,Hyogo Prefecture,fefa1884298dd5d241437da39c0026b0
1902,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,7599fb79ab3b561a7c9b57b35376e9e3
1903,Wakayama,Wakayama Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1904,Okinawa,Okinawa,7599fb79ab3b561a7c9b57b35376e9e3
1905,Miyagi,Miyagi Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1906,Tochigi,Tochigi Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1907,Chiba,Chiba Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1908,Kochi,Kochi Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1909,Shimane,Shimane Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1910,Nagano,Nagano Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1911,Nara,Nara Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1912,"Tachikawa Machida, Hachioji other",Tokyo,7599fb79ab3b561a7c9b57b35376e9e3
1913,Triple,Mie,7599fb79ab3b561a7c9b57b35376e9e3
1914,Niigata,Niigata Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1915,Fukuoka,Fukuoka Prefecture,7599fb79ab3b561a7c9b57b35376e9e3
1916,"Shibuya, Aoyama, Jiyugaoka",Tokyo,88ed936d3953d1251c512ef22614ea12
1917,"Shibuya, Aoyama, Jiyugaoka",Tokyo,d1da92a020c0762493115e8abdfddc55
1918,"Ginza Shinbashi, Tokyo, Ueno",Tokyo,d1da92a020c0762493115e8abdfddc55
1919,Chiba,Chiba Prefecture,d1da92a020c0762493115e8abdfddc55
1920,Saga,Saga Prefecture,482d9561d1808bce71b06354f1a5481e
1921,Kumamoto,Kumamoto Prefecture,482d9561d1808bce71b06354f1a5481e
1922,Miyazaki,Miyazaki Prefecture,482d9561d1808bce71b06354f1a5481e
1923,Fukuoka,Fukuoka Prefecture,482d9561d1808bce71b06354f1a5481e
1924,Kagoshima,Kagoshima prefecture,1442892055dac7335c115d50186bedd3
1925,Fukuoka,Fukuoka Prefecture,1442892055dac7335c115d50186bedd3
1926,Yamaguchi,Yamaguchi Prefecture,1442892055dac7335c115d50186bedd3
1927,Hiroshima,Hiroshima Prefecture,1442892055dac7335c115d50186bedd3
1928,Nagasaki,Nagasaki Prefecture,1442892055dac7335c115d50186bedd3
1929,"Shibuya, Aoyama, Jiyugaoka",Tokyo,1442892055dac7335c115d50186bedd3
1930,"Shinjuku, Takadanobaba Nakano - Kichijoji",Tokyo,862889265ec91275f24a54a6827ac2a5
1931,Ikebukuro Kagurazaka-Akabane,Tokyo,007dce05be7f473f362e79bfe7256736
1932,Saitama,Saitama Prefecture,007dce05be7f473f362e79bfe7256736
1933,Kagoshima,Kagoshima prefecture,c3e584b0a1275b2878ece81f2b09a94a
1934,Okayama,Okayama Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1935,Akita,Akita,c3e584b0a1275b2878ece81f2b09a94a
1936,Saitama,Saitama Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1937,Hyogo,Hyogo Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1938,Miyazaki,Miyazaki Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1939,Wakayama,Wakayama Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1940,Shizuoka,Shizuoka Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1941,Nara,Nara Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1942,"Shibuya, Aoyama, Jiyugaoka",Tokyo,c3e584b0a1275b2878ece81f2b09a94a
1943,Aichi,Aichi Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1944,Fukuoka,Fukuoka Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1945,Hokkaido,Hokkaido,c3e584b0a1275b2878ece81f2b09a94a
1946,Iwate,Iwate Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1947,Yamagata,Yamagata Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1948,Ibaraki,Ibaraki Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1949,Nagano,Nagano Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1950,Minami other,Osaka prefecture,c3e584b0a1275b2878ece81f2b09a94a
1951,Hiroshima,Hiroshima Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1952,Tochigi,Tochigi Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1953,Kochi,Kochi Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1954,"Kawasaki, Shonan-Hakone other",Kanagawa Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1955,Kagawa,Kagawa Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1956,Fukui,Fukui Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1957,Yamanashi,Yamanashi Prefecture,c3e584b0a1275b2878ece81f2b09a94a
1958,Toyama,Toyama Prefecture,81c1c7241aadbb323b38689a64fbc83a
1959,Fukushima,Fukushima Prefecture,81c1c7241aadbb323b38689a64fbc83a
1960,Saga,Saga Prefecture,81c1c7241aadbb323b38689a64fbc83a
